47,2979
192,694
44,2697
32,7951
32,5933
30,6583
29,998
29,9784
32,9837
27,4982
28,6889
29,0583
30,4769
29,6069
32,2711
29,3252
28,0816
28,3395
29,7086
30,4292
28,8184
28,9949
28,838
28,8409
27,0718
27,7962
29,7025
28,3947
28,0166
27,8386
32,216
28,521
29,8045
27,4436
27,865
27,6203
34,2404
34,2817
28,3487
30,1907
31,0774
33,7894
31,0674
31,0454
38,7416
44,3784
42,6163
34,3745
33,2212
28,536
29,2461
27,966
28,9403
28,1843
26,7576
26,4839
28,4073
27,35
29,6141
28,0292
28,126
27,5688
27,3717
28,0893
26,9445
27,4956
27,8282
28,5996
28,167
27,96
27,002
27,7882
27,3012
27,611
47,873
34,7486
29,588
28,6778
28,6083
27,6904
27,9382
27,4788
27,7916
27,9957
28,093
30,3645
27,4979
27,2905
27,56
29,3953
28,4223
28,9299
29,8752
27,8693
27,4003
27,0286
27,6526
27,583
28,2799
29,7899
28,352
27,5616
27,1679
27,8563
28,1787
28,2239
28,0625
28,4082
27,5959
28,0658
28,004
27,5856
28,6014
27,7187
27,0808
27,9049
27,1618
26,9875
28,1434
27,4778
28,4913
28,3219
29,7105
30,0085
28,8014
28,8805
27,3412
28,4316
27,4741
28,4167
27,5714
27,4253
29,0628
28,1529
27,5966
28,1364
27,5211
28,0881
27,5726
27,9961
27,9721
28,4362
27,8863
27,4506
30,2837
27,3853
28,4272
28,6416
27,9631
28,6522
28,6997
32,5894
28,1822
28,1806
28,0582
28,6667
27,9338
27,6583
27,8454
27,7117
27,8106
27,6828
27,0287
28,3129
28,3184
29,5027
27,8164
28,6295
28,841
28,479
26,5987
28,1362
28,0316
28,0891
28,9966
27,7961
28,576
28,4487
28,6268
27,6503
27,6754
27,6171
27,8741
32,2254
30,9537
28,2552
28,161
27,5557
28,088
27,9011
29,2418
27,6671
28,8775
27,6624
27,4784
27,9566
27,5327
26,878
28,5799
27,3562
28,0105
27,8784
28,7584
27,6231
28,4474
28,3293
28,2328
28,7432
28,7507
28,4471
28,7514
28,1718
27,9952
29,2933
28,7963
32,6217
30,3054
30,0411
28,214
30,4244
29,2703
28,1557
29,1781
28,6273
28,6174
29,08
29,9074
28,5079
28,5173
28,9593
29,265
29,355
29,0307
28,3185
28,5203
28,7082
28,9269
28,4365
28,0985
28,5392
37,3298
35,3996
27,8678
27,4956
28,5691
29,3755
28,7832
29,243
29,1101
29,555
29,0094
28,4137
28,8122
29,6921
29,4442
31,6482
28,4158
28,5094
28,8931
28,8612
27,7161
29,2707
28,8424
28,8623
28,8187
29,2028
29,3197
28,9928
28,6563
29,6325
28,9189
28,8902
28,6662
29,073
29,1571
28,3346
28,2555
31,3812
28,706
28,1689
30,1322
30,3618
29,2892
28,8494
29,3482
29,9133
28,8553
28,0381
30,3618
29,0703
28,3348
28,1783
28,5457
28,9794
28,9925
29,5006
29,5156
30,4026
29,2553
28,5917
30,4515
31,2011
30,3685
33,5441
30,5166
30,1985
29,5505
29,9032
31,2719
30,2731
33,2421
29,8059
29,7116
29,4636
29,8562
28,9493
29,0848
29,3545
29,2293
29,9064
29,5613
33,3307
29,2205
29,4265
32,1049
31,2137
29,7256
32,3026
29,5982
29,4198
30,6655
29,619
30,8152
29,2458
29,3098
29,6026
29,69
29,6266
29,6699
29,8749
30,1218
29,8853
32,3372
29,3833
30,159
29,5983
29,0662
29,8235
29,4861
29,4196
29,6866
30,1802
30,3437
30,4616
37,9835
31,9794
33,1715
31,7267
30,129
29,2302
29,1117
29,2214
29,6965
29,8356
29,9323
30,2903
30,3021
29,7891
29,4637
29,9101
29,1863
29,3702
30,1943
29,5904
32,3922
29,9434
30,1902
29,5842
29,6274
31,0072
28,9306
30,1239
29,4721
29,6045
29,8934
29,9811
29,4978
30,4269
30,2663
30,1924
29,8384
30,4374
29,8553
30,2177
29,2494
30,3419
29,7895
30,5961
29,4617
29,2473
30,0621
29,095
29,461
29,7996
30,9354
33,2426
30,6837
31,2785
36,5718
29,8731
30,5173
29,4573
29,4644
29,5527
29,7775
29,7607
30,1879
30,0312
30,4024
29,8169
30,6028
29,7106
29,4106
29,4725
29,3486
30,358
29,904
30,8797
29,8638
28,9404
29,8751
39,5334
30,6071
29,896
29,8015
29,4496
30,4673
30,493
29,5805
30,2342
29,9061
29,7806
29,8945
30,2103
29,8301
29,2766
29,6583
31,5239
30,4075
29,4953
30,5334
29,5002
30,4681
30,8684
29,4755
29,9088
30,4273
29,898
29,6657
28,8415
32,0494
32,3606
29,7959
30,4677
29,5368
29,0122
30,0051
29,3257
29,5193
30,5276
29,6349
30,3064
29,1361
30,7137
31,6926
30,1625
29,2482
29,603
29,3826
29,4038
29,7848
31,1211
30,3621
30,2559
30,3727
29,0686
29,9585
30,0338
30,2283
29,8581
29,061
29,9624
29,6961
29,615
29,7384
29,9185
30,2149
30,4811
28,9829
30,5627
30,5172
29,8597
31,1495
31,0187
29,7804
30,1514
29,6163
30,323
29,9711
29,8846
30,1565
29,2938
29,1269
29,9223
30,1192
29,1221
30,4065
29,5584
29,3268
29,2676
30,7589
29,7435
29,5758
29,5233
29,7496
29,8
30,2402
29,5824
29,299
29,4172
30,3322
30,0715
29,5016
29,9203
29,7022
29,586
30,4905
29,5552
29,257
29,9949
29,7568
29,3601
29,6693
30,5391
29,7812
29,689
30,0666
33,3259
29,1716
29,443
29,6498
29,7671
29,8838
31,8403
30,5612
29,766
30,3578
29,2338
29,8553
29,9864
